age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,freq_workclass,freq_education,freq_marital_status,freq_occupation,freq_relationship,freq_race,freq_sex,freq_native_country,freq_random_string,freq_hashed_id,freq_age_band,freq_work_hours_band,income
1.1318483649970574,-0.8685544906657363,-1.298319667014824,0.0,0.0,-0.1944528041093058,0.752756972411457,0.0363205239188528,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.5681056870789266,<=50k
0.6045530643045383,-0.0556157993164778,-0.049652913383586,0.0,0.0,1.4211389630589208,0.029771538258873124,0.22503669690240505,0.1362490120064737,0.11961308291618052,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21961684670104256,<=50k
-0.8455090125998893,0.2635717589694414,-0.4658751645939987,0.0,0.0,1.4211389630589208,0.752756972411457,0.3237231359855471,0.3272987316045015,0.24084459332304564,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,<=50k
0.3409054139582786,0.1271837893398308,1.6152360914580648,0.0,0.0,1.4211389630589208,0.752756972411457,0.05130038766984079,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,>50k
0.143169676198584,1.6656165552936135,0.3665693378268266,0.0,0.0,-1.0022486876934191,0.752756972411457,0.04256840678986789,0.1362490120064737,0.09906281756934773,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21227746622003085,<=50k
0.0772577636120191,1.1191507313574882,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.04057360081297753,0.22503669690240505,0.4606119914185705,0.09906281756934773,0.04783770559674809,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,>50k
1.263672190170187,0.1444331959586262,1.199013840247652,0.0,0.0,1.0980206096252756,0.752756972411457,0.16406338213707705,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.09751966577590425,0.6682976401068915,0.9144868079340585,3.7637848620572846e-05,3.7637848620572846e-05,0.08728217095110843,0.21961684670104256,>50k
2.1205270537955307,1.1673167053813476,0.3665693378268266,0.0,0.0,-1.406146629485476,0.752756972411457,0.04256840678986789,0.03221799841921036,0.24084459332304564,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.06436072114117956,0.21227746622003085,<=50k
0.0772577636120191,-1.7547453819862862,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.029771538258873124,0.16406338213707705,0.4606119914185705,0.09906281756934773,0.04783770559674809,0.03154051714404005,0.33170235989310853,0.006323158568256239,0.0,0.0,0.23708080846098836,0.5681056870789266,>50k
-0.8455090125998893,2.413751789225276,1.199013840247652,0.0,0.0,-0.1944528041093058,0.752756972411457,0.16406338213707705,0.3272987316045015,0.026271218337159848,0.25620083556023937,0.09751966577590425,0.33170235989310853,0.0008280326696526026,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-0.7795971000133244,1.067812211171098,-0.4658751645939987,0.0,0.0,-1.0022486876934191,0.752756972411457,0.3237231359855471,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21227746622003085,<=50k
0.0772577636120191,1.9374680440154088,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.029771538258873124,0.22503669690240505,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.09751966577590425,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,>50k
1.5932317531030116,-0.3982192695106158,1.6152360914580648,0.0,0.0,1.8250369048509776,0.752756972411457,0.05130038766984079,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.03154051714404005,0.6682976401068915,0.002295908765854944,0.0,0.0,0.08728217095110843,0.21961684670104256,<=50k
-1.3068924007058436,-0.2623460507484357,-0.049652913383586,0.0,0.0,-1.406146629485476,0.04057360081297753,0.22503669690240505,0.4606119914185705,0.09040611238661599,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
0.5386411517179733,-0.0164527129127816,-0.4658751645939987,0.0,0.0,1.8250369048509776,0.07670593548872746,0.3237231359855471,0.4606119914185705,0.030223192442319996,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21961684670104256,<=50k
0.0772577636120191,0.0728092895475743,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.029771538258873124,0.3237231359855471,0.3272987316045015,0.09906281756934773,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-1.2409804881192783,-1.6213093510045935,-0.4658751645939987,0.0,0.0,-1.406146629485476,0.752756972411457,0.3237231359855471,0.3272987316045015,0.09040611238661599,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
1.6591436656895764,-0.4604726091104828,-0.4658751645939987,0.0,0.0,-1.406146629485476,0.752756972411457,0.3237231359855471,0.030599570928525725,0.24084459332304564,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.08728217095110843,0.21227746622003085,<=50k
0.0113458510254542,-1.6815667178531992,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.029771538258873124,0.22503669690240505,0.3272987316045015,0.09906281756934773,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
2.6807783107813323,0.3257620678508475,-0.049652913383586,0.0,0.0,-1.406146629485476,0.752756972411457,0.22503669690240505,0.3272987316045015,0.041062892845044975,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.06436072114117956,0.21227746622003085,<=50k
0.4068173265448436,-0.0056849651757138,2.0314583426684774,0.0,0.0,1.4211389630589208,0.752756972411457,0.017990891640633822,0.3272987316045015,0.11961308291618052,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21961684670104256,>50k
1.263672190170187,-1.2905451507613583,-2.338875295040856,0.0,0.0,-1.406146629485476,0.07670593548872746,0.020136249012006474,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.21227746622003085,<=50k
0.5386411517179733,-0.1043490498064851,1.6152360914580648,0.0,0.0,1.4211389630589208,0.06518875381083217,0.05130038766984079,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21961684670104256,>50k
-1.4387162258789732,-1.7198788895576735,-1.7145419182252368,0.0,0.0,-0.1944528041093058,0.752756972411457,0.028190748616809064,0.3272987316045015,0.24084459332304564,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
0.9341126272373628,-1.01467020117781,0.7827915890372393,0.0,0.0,-0.1944528041093058,0.752756972411457,0.03278256614851895,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,>50k
0.6704649768911031,0.2559870625146483,1.199013840247652,0.0,0.0,1.4211389630589208,0.752756972411457,0.16406338213707705,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21961684670104256,>50k
-1.109156662946149,0.5257060119285168,-0.4658751645939987,0.0,0.0,1.8250369048509776,0.752756972411457,0.3237231359855471,0.3272987316045015,0.10297715382588732,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21961684670104256,<=50k
-0.5159494496670648,-0.7185518858485745,1.199013840247652,0.0,0.0,-1.0022486876934191,0.752756972411457,0.16406338213707705,0.4606119914185705,0.09906281756934773,0.04783770559674809,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21227746622003085,>50k
-0.0545660615611106,-0.607208121687422,1.199013840247652,0.0,0.0,1.4211389630589208,0.752756972411457,0.16406338213707705,0.4606119914185705,0.026271218337159848,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,>50k
1.329584102756752,-1.236454289202176,1.6152360914580648,0.0,0.0,-0.5175711575429511,0.04057360081297753,0.05130038766984079,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.03154051714404005,0.6682976401068915,0.002295908765854944,0.0,0.0,0.08728217095110843,0.5681056870789266,>50k
0.0113458510254542,0.2260579763654716,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.3272987316045015,0.24084459332304564,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-1.1750685755327137,-0.5193853206319229,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.3272987316045015,0.09906281756934773,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
0.4068173265448436,1.0378936301416646,-0.4658751645939987,0.0,0.0,1.8250369048509776,0.752756972411457,0.3237231359855471,0.4606119914185705,0.030223192442319996,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21961684670104256,<=50k
0.736376889477668,-0.6716990517926504,1.199013840247652,0.0,0.0,1.4211389630589208,0.752756972411457,0.16406338213707705,0.1362490120064737,0.11961308291618052,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21961684670104256,>50k
-0.384125624493935,-0.6984871071385264,-0.049652913383586,0.0,0.0,1.4211389630589208,0.752756972411457,0.22503669690240505,0.1362490120064737,0.09906281756934773,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,<=50k
-0.1863898867342404,-0.012681374924872,-0.4658751645939987,0.0,0.0,-1.406146629485476,0.752756972411457,0.3237231359855471,0.4606119914185705,0.09040611238661599,0.04783770559674809,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21227746622003085,<=50k
2.6807783107813323,-1.5125183309411068,1.6152360914580648,0.0,0.0,-1.406146629485476,0.752756972411457,0.05130038766984079,0.4606119914185705,0.1183710339117016,0.04783770559674809,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.06436072114117956,0.21227746622003085,>50k
0.2090815887851489,-0.7607194364989064,0.3665693378268266,0.0,0.0,-0.1944528041093058,0.04057360081297753,0.04256840678986789,0.4606119914185705,0.01998569761752418,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
1.0000245398239276,-0.9287173114366506,-1.7145419182252368,0.0,0.0,-0.1944528041093058,0.06518875381083217,0.028190748616809064,0.4606119914185705,0.09906281756934773,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
-0.0545660615611106,-1.4085386557201345,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.07670593548872746,0.3237231359855471,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,>50k
0.4068173265448436,-0.8429955343298476,1.6152360914580648,0.0,0.0,-0.5175711575429511,0.04057360081297753,0.05130038766984079,0.3272987316045015,0.24084459332304564,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,3.7637848620572846e-05,3.7637848620572846e-05,0.16556889608189995,0.5681056870789266,<=50k
-1.2409804881192783,0.5224494248080378,-0.049652913383586,0.0,0.0,-1.406146629485476,0.752756972411457,0.22503669690240505,0.3272987316045015,0.24084459332304564,0.029846813956114267,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
1.4614079279298815,-0.1071329065385075,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.5681056870789266,<=50k
-0.6477732748401946,1.0394904083426737,0.7827915890372393,0.0,0.0,-0.1944528041093058,0.752756972411457,0.03278256614851895,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-1.043244750359584,-1.4179617481300364,1.199013840247652,0.0,0.0,-1.406146629485476,0.752756972411457,0.16406338213707705,0.3272987316045015,0.1183710339117016,0.15461628213331327,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
-0.2523017993208052,2.2922574531119846,-2.338875295040856,0.0,0.0,-0.1944528041093058,0.752756972411457,0.010312770522036961,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.019722232677180172,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-0.3182137119073702,0.1093986216141178,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.030223192442319996,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
1.395496015343317,-0.1049058211528895,2.0314583426684774,0.0,0.0,1.4211389630589208,0.07670593548872746,0.017990891640633822,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.21961684670104256,>50k
-1.4387162258789732,-0.5669104823514298,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.07670593548872746,0.3237231359855471,0.3272987316045015,0.030223192442319996,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
0.8022888020642329,0.2225597714908926,0.3665693378268266,0.0,0.0,-0.1944528041093058,0.752756972411457,0.04256840678986789,0.4606119914185705,0.09906281756934773,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
-0.1863898867342404,-1.6507446965258266,-0.4658751645939987,0.0,0.0,1.8250369048509776,0.07670593548872746,0.3237231359855471,0.3272987316045015,0.030223192442319996,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,<=50k
-0.5159494496670648,1.3731120011561355,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.034400993639203584,0.3237231359855471,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,>50k
0.2090815887851489,0.201570542243418,1.199013840247652,0.0,0.0,1.4211389630589208,0.752756972411457,0.16406338213707705,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,>50k
-1.4387162258789732,-0.9042403824343404,-1.298319667014824,0.0,0.0,-1.406146629485476,0.752756972411457,0.0363205239188528,0.3272987316045015,0.09040611238661599,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
2.6807783107813323,0.4494703579500769,-0.4658751645939987,0.0,0.0,0.6133430794748076,0.752756972411457,0.3237231359855471,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.06436072114117956,0.5681056870789266,>50k
0.4068173265448436,1.1088452088891336,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.012307576498927322,0.10297715382588732,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
0.2090815887851489,1.7743655548781267,1.199013840247652,0.0,0.0,1.4211389630589208,0.07670593548872746,0.16406338213707705,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.03154051714404005,0.6682976401068915,0.006323158568256239,0.0,0.0,0.23708080846098836,0.21961684670104256,<=50k
-1.043244750359584,-0.3270575883682772,-0.049652913383586,0.0,0.0,0.4517839027579849,0.06518875381083217,0.22503669690240505,0.4606119914185705,0.09906281756934773,0.04783770559674809,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
0.8022888020642329,0.3178727229234935,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.07670593548872746,0.3237231359855471,0.030599570928525725,0.09040611238661599,0.029846813956114267,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
-1.2409804881192783,0.4793048980215623,0.3665693378268266,0.0,0.0,-1.406146629485476,0.752756972411457,0.04256840678986789,0.3272987316045015,0.026271218337159848,0.15461628213331327,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
